CustomerID,Outcome
rcj337fi,0
djw486ah,0
gtz887vm,0
hfa343uq,0
qei642mb,0
kyx649jl,0
cgx366mh,0
ucc196hb,0
nbm995zm,0
mwd447lt,0
ytv466pq,0
iti821om,0
oyu836du,0
mup454xq,0
tws637ny,0
zil772so,0
ijo932it,0
jpj631ne,0
gbl346gl,0
czs524jx,0
rty685nq,0
dnq428te,0
ygo287sz,0
mtp822uk,0
jku177qe,0
asr977em,0
rau963fi,0
sae714fg,0
fkk732jc,0
elf753dp,0
zzo454lm,0
xag247tz,0
bey833rh,0
uzn747ci,0
psv784qh,0
xio517ml,0
nih583hq,0
cnx669cj,0
leq147ys,0
kgd372ny,0
gid745sf,0
zln878le,0
afs665lo,0
avo532sh,0
ewv731fb,0
djp515cm,0
qvv861oh,0
yap654wf,0
qqh661tr,0
ipi595kk,0
fsc469sg,0
wss121sk,0
wub951ul,0
omg399mv,0
xpu881ik,0
not787le,0
uet525ye,0
ssd593dd,0
wpt777hn,0
cuc159sl,0
lef398yr,0
jjj979lk,0
dwz921le,0
vtq693sp,0
col789hx,0
hlx526eu,0
mfh852vn,0
hwi975fl,0
gfb753ka,0
fuk475tc,0
zdw583jf,0
vdt636hg,0
bkt985eu,0
ydh495cj,0
nvb972qj,0
qyz522ed,0
ypy284bf,0
jze613sz,0
lsu376dn,0
zmv651or,0
ryp644fn,0
bzf397hk,0
iwq361lb,0
mvh658fq,0
iwe875tg,0
coq681gl,0
ijo353vg,0
qug928ln,0
liv651wj,0
dbs132em,0
kay491yp,0
umq227lj,0
wsb891nm,0
rgi834gj,0
aex228ny,0
xah414aw,0
jxs758ml,0
tod318wu,0
xea182zm,0
tfe539kp,0
ydu421tq,0
lgt814ne,0
iqm468oa,0
ytb431dx,0
qka918mo,0
auk636ar,0
bwo718eb,0
bgc396af,0
jlb112gt,0
fsz323kk,0
une499sf,0
dwl458bh,0
gcj139dj,0
zei284dh,0
tra695ys,0
ktb835wl,0
qjy157rk,0
nyr855lq,0
ggv178cf,0
jmt892je,0
ecd282im,0
fnb985da,0
cix654pl,0
edp577og,0
qof238an,0
zpg738po,0
wjq574hz,0
prm425fk,0
mbp383au,0
ovw281yi,0
qwo775ic,0
ivg357fx,0
lao796be,0
lyk257zn,0
cle771mn,0
tuj961xo,0
ilj971yb,0
eur177ou,0
ckg442lx,0
kxq467de,0
lgw532wy,0
fwe485sv,0
umu559qj,0
wps559bp,0
peg364ik,0
ozd934hj,0
afw912bk,0
zty586lf,0
mzo669gh,0
uod927lu,0
jqe224mr,0
zyw685rg,0
ybf577mi,0
dsw371lc,0
hic776ze,0
lhs674sf,0
hat854xy,0
chf249ai,0
dvn159ci,0
awd585ra,0
xqi111te,0
ktc359bi,0
mmu695gt,0
rvv311ed,0
tfe358od,0
wea918vb,0
kwe168sv,0
mvv696di,0
ete251ph,0
fgv398qd,0
zui583dq,0
ogk592an,0
bme392oe,0
zbq278tn,0
tau225gs,0
xeg249gu,0
hvp734mu,0
svy455vj,0
mqk643bk,0
lvg298ux,0
kid222dt,0
koy765jt,0
hoz367ml,0
ekb878cw,0
dwf741iw,0
swj796ma,0
kjc483tw,0
xty716yb,0
owa369fx,0
mlc153dq,0
bga286uh,0
tln333ix,0
vru713vg,0
wlf768xh,0
lgx285br,0
syv398sk,0
mgk228me,0
vyp933zu,0
cyg438in,0
ith311kg,0
gqr946ra,0
ved783ug,0
cmz834nw,0
nff488gl,0
tmr623vg,0
okr997ol,0
kmi512oj,0
idx787mb,0
ghi553tn,0
dno383xk,0
nkc187ap,0
fdo154ye,0
lro742ia,0
lsb967vk,0
tnd798yi,0
hbw641jj,0
afi128ux,0
xer991nm,0
wjm878zp,0
ghn689af,0
jbl542ep,0
jcb988gg,0
tlq675ur,0
ssk551do,0
mem455ss,0
cjc432ru,0
qzq989ha,0
lxm468zq,0
jcs914kx,0
soj215kh,0
azj479yj,0
qpl617vo,0
ixw249ag,0
kjb112ae,0
wwf217lw,0
vhe997nz,0
wxr544eu,0
mxa943zy,0
osz267th,0
dzf683zn,0
caf178bd,0
fum227cw,0
rww325rj,0
ilo674yu,0
gbi761dh,0
tkc376jn,0
xca258dy,0
ifn365nt,0
ayp632jj,0
utf554vm,0
gje458uz,0
frv875xs,0
qqh725tq,0
wux474cr,0
czk869ka,0
umt564nj,0
jxc587es,0
qmo512ye,0
eqw925xn,0
fbi132sy,0
zug648yd,0
wnx342xx,0
sum676jq,0
zti447nw,0
wtv245hk,0
uru367of,0
xns572kd,0
qre853uj,0
yij812ny,0
ywq969fl,0
ole942br,0
xab678id,0
qju843yq,0
jqk168dm,0
bvv721xz,0
gwg854zs,0
alb826qd,0
fiu368xl,0
tfz191ig,0
jcy787nf,0
mqw795so,0
etq493pu,0
iyq293qk,0
qqw158pu,0
oxv245fq,0
lpa918yg,0
tyg515em,0
hrs419pa,0
ytz517mq,0
fiu739wx,0
jzl552un,0
ucf875cm,0
uqm518wy,0
ufk527qi,0
fle894al,0
kng898zq,0
vgi516vz,0
nys175zb,0
gfo181cm,0
umy584zs,0
lfc731kp,0
lru379ky,0
xyx196tm,0
ozd468up,0
sxg611ol,0
itb999ap,0
vat724zw,0
uks889my,0
yjf765fd,0
rkq961pe,0
njp612jx,0
def144ax,0
syj852aj,0
rlv329wu,0
gzg219zt,0
tik459ld,0
jpe498js,0
rqa414bk,0
ous787ht,0
zjw344ur,0
eqx946ge,0
lus519fl,0
rhh342zl,0
uyk887aq,0
rtz555vv,0
goa955fj,0
vxf949ct,0
wcx131gw,0
glq644jg,0
bzo185jc,0
ngu453nv,0
skb818yz,0
qbf349zg,0
rnz791au,0
kfv123nt,0
rnb552ch,0
kbz718ks,0
kel275kn,0
est748wc,0
skm312iv,0
gcn799cc,0
xrj989py,0
mdz762pd,0
cdb838yw,0
dez878yt,0
kbk695zv,0
ekl932bh,0
prc941wv,0
pfg293yi,0
bwh935ei,0
fvu715ps,0
wtj117ri,0
bnw419rz,0
krs744dv,0
iuv923ks,0
nbv945kw,0
rqb124kt,0
cqm473ms,0
zpw266fb,0
dvv463km,0
bbp347ew,0
sqb423wl,0
aqd868yv,0
vuz287ap,0
vae548dt,0
oxo453ka,0
wzs244se,0
ksv413rm,0
kau311xt,0
ckg645bo,0
qiv962xo,0
tmt513at,0
ffn944jp,0
wqs894qs,0
qqh933xv,0
sri576gc,0
vxn929oy,0
fnc599go,0
tku551xw,0
eqs353te,0
sgl642on,0
ppu923zb,0
xmp924oa,0
lmv219hm,0
lkr468sm,0
qcn742so,0
dwi953qk,0
fxg843wj,0
kuz726wm,0
bwf668fq,0
zhd637yz,0
mgb341dp,0
feu678gx,0
vjq671tq,0
mrj693cg,0
lyb967ip,0
pkv119js,0
pdm329tr,0
gsr727qh,0
gzb788gu,0
pju965fj,0
ulu146df,0
cvg911hr,0
otd449ir,0
ytd398gc,0
oog554jj,0
jkj385xt,0
imy969nd,0
kil546ka,0
bha138lq,0
udq642ps,0
xsk449ey,0
wgc221ho,0
ixt433ji,0
ifq987bs,0
nqt826un,0
mag616ax,0
etf714kf,0
rgv191ks,0
yzh349mg,0
rzt113od,0
xzx797rv,0
imo529sh,0
dbc853pi,0
cff286bm,0
aqn863ot,0
qwz928by,0
rxu535eu,0
lvg817nl,0
suw396ht,0
yai525ef,0
efj867xr,0
fyi212as,0
nsw568qu,0
ivg971zs,0
wny426il,0
lxo842qb,0
kgj745xr,0
huu394bh,0
gyb244mg,0
zqg542mo,0
blt976ce,0
rcy695ji,0
yxg967hi,0
apy964sq,0
uzx941bg,0
vzr394ot,0
esg498qs,0
irf621kr,0
uyx179iu,0
jln428da,0
lfm141ce,0
qah153om,0
xxg345bp,0
gke296ej,0
nhv993zy,0
dhl188sg,0
tiv584ae,0
rvv464sk,0
bbg214gy,0
asp524hl,0
sgf736oe,0
ppp374zt,0
jos268hz,0
ywr917ee,0
jgx365jp,0
jqu853tq,0
nml813sm,0
bfb817xu,0
npc493pc,0
ogy557rw,0
pvp241zq,0
whn934ku,0
vnd694ut,0
ust914hf,0
uur618fm,0
ett675bw,0
gek466aw,0
neu256yx,0
gzh748go,0
kmb866si,0
zpz724zo,0
mod246pg,0
eli587eh,0
oer377rt,0
dgc245sz,0
mtq645rr,0
jfw582gn,0
raa635cs,0
egc747bb,0
cfa837we,0
baa887xt,0
nxx128ax,0
djo293pd,0
you663qe,0
pdn412rq,0
mwl895nn,0
fgy917dc,0
ccs898zg,0
izp699sd,0
mxq999ju,0
clf444vn,0
dvx445ig,0
zri351yl,0
oie879ib,0
tso289kb,0
ztk293vm,0
lyx796ce,0
kzp787xx,0
nrl842nu,0
mry545kk,0
maj618eb,0
dfv895vp,0
dqr157fm,0
hym291dq,0
vqk691tq,0
ytn953zf,0
oty713uq,0
kob168ok,0
tvp357xn,0
ept619of,0
hgy467ea,0
vws413ly,0
exj799gy,0
imt236gt,0
awv431oy,0
gry284zh,0
bzj438yd,0
hzw497nc,0
qzi549gk,0
otd162zg,0
pqv754ug,0
oqe287ip,0
bei389iz,0
gna811rl,0
hsx528fv,0
vmx322km,0
jjd228ml,0
ryv164rv,0
ipe669ga,0
kiq189kd,0
vro594tl,0
jlo763ye,0
xmo399hx,0
row634lf,0
gzz378jt,0
nof997tl,0
gco613vc,0
igs311bb,0
xmq389ut,0
mlx513gz,0
njy622th,0
ufi722eh,0
eyh594qv,0
vaz777gp,0
etc855um,0
lke964pa,0
lqg457pk,0
ezv712ep,0
rly611ou,0
sjs621vr,0
wgg678ey,0
uaq786tz,0
vbh716uf,0
ojt871zn,0
lbe369je,0
mql494af,0
zot352vh,0
qmy768wq,0
qsr374mf,0
sei196po,0
psb338es,0
dai457gr,0
crg674ry,0
bqb791uj,0
toi188wf,0
grx427yy,0
kqb318zn,0
hez938tw,0
bdc841bj,0
nkv891sl,0
rgf142xl,0
cml781ru,0
zwl745xo,0
isj573cv,0
fan893ex,0
yhr543zk,0
ahz369rj,0
ezg899hf,0
dot946ot,0
oza553np,0
wob745kb,0
tuj832bw,0
bcr384gb,0
oph113fc,0
lei971ug,0
ktt869nu,0
nkm889ky,0
gkd939ev,0
erq552wb,0
gvg531ct,0
fxn796wz,0
qqq453io,0
omb218ez,0
bhs312iy,0
qpw714us,0
nyf863gs,0
uzg277uy,0
jed787vl,0
jnf579vv,0
yek387oq,0
cxc639zn,0
iwh394rp,0
cfi968zv,0
sep754cu,0
enn522xi,0
ess252wn,0
bfb433yq,0
qwj656hp,0
qja982xw,0
exr862bu,0
jpv696us,0
xtp315gv,0
ytd838db,0
lwq286dy,0
iou616zx,0
wvb369gh,0
cik381km,0
ubq637zr,0
vth988ta,0
vxn381ve,0
pkg692rt,0
ykd271we,0
sgn963do,0
ydh576yq,0
fge562vo,0
tgg569jz,0
qms996az,0
rez382iy,0
fww891mp,0
rfj588cc,0
opc447yg,0
dnl959qw,0
jzw218bp,0
tkr465vp,0
diw148af,0
piz488vg,0
iah721ei,0
bsy946oy,0
ujj727yh,0
lze749en,0
ycw313zn,0
fjh387zq,0
vft517rt,0
yhz358ha,0
vzy642sc,0
pbz743ps,0
ysu197hw,0
lus451gu,0
pkm876od,0
izb937eo,0
hhe445gy,0
hzz731mw,0
epm124sa,0
nua622vw,0
ods683hu,0
yom858xd,0
gmk267pb,0
ast689tg,0
kxn734sv,0
kzs498yt,0
ccd288yj,0
fga864cy,0
ajs626hs,0
uxw894uv,0
byf666np,0
lud653qt,0
ukg616yh,0
ncz955xi,0
nlh136is,0
afz647wd,0
xts768le,0
ndc189gp,0
liu667wn,0
eeq417if,0
rig577oy,0
pxq514oh,0
wqh231ac,0
bmn275px,0
epf672vx,0
uhp411zr,0
tre272pl,0
bbu824tt,0
qft465dn,0
buw134zr,0
oyb497rf,0
yjc144ff,0
qfr562wz,0
nrp847kc,0
avb999fm,0
wqn617cr,0
zxb887aj,0
jtk743tr,0
jbc299rl,0
lhz491pn,0
fes256hj,0
beu525zm,0
ewq948mt,0
ahu856nr,0
wsx919ke,0
myn346nc,0
tkq495ae,0
nlt996kz,0
oct864lk,0
pky794br,0
fmb773er,0
hzj264uq,0
qba841tk,0
brb365jy,0
ply474jx,0
xsi257mb,0
ndq334xh,0
uyc965rh,0
ace386mj,0
jct164dc,0
pfe766lg,0
zvu966ic,0
qnx652ym,0
ufj844zz,0
pqp226pf,0
aoj546is,0
jmg858rw,0
zci818st,0
ili799er,0
kuf967nm,0
mop667kv,0
hro495ol,0
ifb785oa,0
jtf159wm,0
laz564uw,0
smp525lw,0
gas165sy,0
avh624zt,0
sex485ob,0
hoa848tv,0
hlu267ip,0
yfr162fp,0
foe497sn,0
nky921js,0
ght299ca,0
sso851hc,0
jbu228yb,0
muq852cf,0
ztb593kn,0
vfq251vy,0
azx691zx,0
dyy699vy,0
goe483zs,0
two333ib,0
dzu228zh,0
diu477yh,0
xfs298ux,0
nqg931in,0
tbw386ug,0
dmn469mq,0
jit546lv,0
dha779of,0
izc965sy,0
cof796lw,0
fdc418ui,0
woc939bf,0
pzj159zi,0
xwz891wb,0
zsa149ir,0
hzl967jf,0
rjp756qj,0
zel531bw,0
qka855ix,0
jnd461xt,0
ill579ru,0
gpy741on,0
azw673ix,0
jme978xh,0
ent774dd,0
ntz327ze,0
xck696cr,0
gjz483ul,0
nth945wo,0
fqw629zo,0
bun532jc,0
xbf428wh,0
bpn711rp,0
vqi118de,0
bme133zv,0
qxx472eb,0
smn645qq,0
wid279jw,0
bpv128uw,0
bqn567am,0
jai837ha,0
zoc955zb,0
juc191xw,0
gtx176qm,0
jly243iz,0
guj373mp,0
tzt544dm,0
arc346fd,0
ogv654qt,0
ylc464yx,0
rdo916vv,0
old373mb,0
rbj317ab,0
gmw933zg,0
jsk976fl,0
jdl445px,0
igo919xh,0
mfu653gb,0
snf593zd,0
bnt622rd,0
zjs737yq,0
gfh576sd,0
sbb541ml,0
sml699ly,0
idk125ln,0
yxj725us,0
zvq938sa,0
vir556ma,0
kpz754lu,0
spy328aw,0
epd871qb,0
trj361dc,0
mso684rf,0
bup455st,0
thq814vd,0
ruf152dj,0
ldl114aq,0
jzb264uu,0
dyf349ev,0
gfo969gr,0
stt264aw,0
bvv369gy,0
tcg941eq,0
hqq565tw,0
iwq355gi,0
xmo995fx,0
mlq447ud,0
med444ao,0
wcz358jx,0
wor571sl,0
qsp498px,0
yst446dm,0
bfl594vj,0
mwq611nc,0
fku354mc,0
auy643go,0
ibz917ya,0
wci548ek,0
iwy392ok,0
chr779sy,0
jzq294hj,0
rdg241ni,0
ddi862yw,0
yec613ln,0
inp361jw,0
uaq646tj,0
eoe781zo,0
lci413nr,0
yvk983su,0
rwx613sr,0
wpa215go,0
exa718hd,0
ona127tt,0
udb595cc,0
vyi474eb,0
zxx537zg,0
kqp918zo,0
nhj912ws,0
tbc477sm,0
bkp796xi,0
aft354uk,0
ogc523bs,0
ner453id,0
mqu273wa,0
bsq689wa,0
scc982ii,0
hjt651wx,0
add444eg,0
ynv882sx,0
gka813mn,0
ihb437ga,0
pcu965ny,0
vzd553sw,0
jbq823cx,0
hmx968ee,0
pzx836jy,0
fyw856mc,0
yay983vj,0
orn711oh,0
wgx497zx,0
tay177jz,0
ubv532vd,0
zgy934oa,0
dhc656mi,0
tph833xq,0
zek327uf,0
lid742ti,0
eju921kp,0
rlw592ui,0
crn437tb,0
fed862we,0
jmj839fh,0
wod376vf,0
szu363bi,0
pau694ck,0
shf331au,0
vkj449dk,0
yxj115pd,0
cfv831mv,0
sge653to,0
osr653th,0
cnc152zl,0
rrp563bg,0
myu493ji,0
ehb942tl,0
ady935sh,0
zrc845yn,0
hjt963ia,0
ust646cm,0
owy278vd,0
slj598vs,0
zsa863gl,0
lgo439ar,0
oea526uz,0
mxp783vx,0
yof368un,0
fxc918uf,0
ept694uo,0
yop991ae,0
wee249mv,0
hxo839qa,0
rmg938fv,0
fcv136so,0
iyj968zy,0
mui844bt,0
tyw594pn,0
kfh864qo,0
lia299on,0
ija939ml,0
qpq169xf,0
luk837jf,0
hpn229rf,0
psk973om,0
pjf222zu,0
qrg141tc,0
tmg958tb,0
hsg992xn,0
ekx143gn,0
vos652cr,0
wjs237iz,0
eft584hw,0
jsm653yc,0
ehg775tw,0
wzg842gp,0
hmy445jy,0
esc498dz,0
wdg631un,0
uob911po,0
lag397ku,0
omo776pt,0
ask311zj,0
vcu995eo,0
bwn897ge,0
whi658nq,0
ibi578mp,0
ggu792zm,0
dby419rq,0
dac749vf,0
qcy469dh,0
kqc685vs,0
zmx333er,0
cld741ov,0
cif979vg,0
etg473az,0
crk527tj,0
pfz142ai,0
zwe264vs,0
zik935wq,0
apf164pv,0
ykf715uj,0
fse431gi,0
pst866nh,0
lyt265hv,0
wig266sr,0
wpz791kb,0
ynn674mk,0
ccc394mf,0
owd649rt,0
ugq269dv,0
csu887oe,0
xex931vc,0
pyd383fv,0
oqg812su,0
ito363xt,0
txa689bn,0
wwc926kl,0
ysh217ev,0
jgg511ta,0
cpv459xj,0
jsn523sq,0
gjl388ps,0
pqf241lu,0
qdu738ly,0
vqw367ux,0
apy496dm,0
glz529wc,0
acp254ta,0
yuo358vv,0
fhe285tq,0
txp153xc,0
usb356js,0
ioo833ft,0
asx553ij,0
prz169rn,0
gty552mm,0
jzq584xi,0
joq371hr,0
bww651ay,0
ydy315mf,0
plz836wb,0
okn117ir,0
wwk979of,0
ejw569sh,0
wej117vr,0
ayw365ji,0
qvs267ey,0
psk339ht,0
zhj399cj,0
gag858lp,0
unx129nr,0
hnd573rs,0
pbv915gq,0
ggk595qq,0
ccc411sd,0
luq628fe,0
vgz582xd,0
aqd982kh,0
shr593xt,0
wwz349jj,0
wpr963ji,0
nnl329ix,0
azb246iy,0
tpq922yy,0
wtb486mo,0
dxq276ug,0
vgd793xo,0
rrq757cd,0
kil969wq,0
okq382hp,0
mqp585og,0
nyi381ut,0
lcr516vr,0
bkh234re,0
vcm668js,0
xqq661ey,0
ebu965mg,0
ewf252ze,0
jdg643wj,0
kro258fg,0
ovd655if,0
kgt669ge,0
usi374yd,0
ohs861xk,0
dqv885fh,0
hlj813gh,0
ish299wg,0
zmo659xd,0
flq939vt,0
lfm873sh,0
mkg955fm,0
uor834be,0
gxr956qc,0
jnz212ba,0
ktr533mq,0
ydo999lk,0
aez159uh,0
jdp339ky,0
mry226vk,0
rgq475ef,0
yxp727pk,0
sqd488xr,0
kuz793vg,0
zot237um,0
fnk657hd,0
nmj228wp,0
ota261kp,0
wss527ip,0
khf838cc,0
fxn485nj,0
iys827fq,0
kvw164tl,0
ezl546as,0
gom151mq,0
mxv232bd,0
bdb422ow,0
xve347nm,0
oyn817hj,0
hnb252iv,0
itb768lb,0
iuv261jk,0
ctg634na,0
jxr934yh,0
lsf487qq,0
bfo375pb,0
goy261fm,0
rhf637ti,0
wyp371nn,0
azy531ob,0
svm771to,0
cqo573cm,0
lje823ig,0
koe789cb,0
dul636ct,0
row344wg,0
pzw659hr,0
kmu321oi,0
pgk774xo,0
iob937oj,0
rqi219wj,0
nam366sl,0
kom112gu,0
ddj282wv,0
kat121xp,0
jxm227da,0
kby534hd,0
eec136yv,0
opu251mh,0
eao781ui,0
tlp189wx,0
hkx343om,0
zjv433iu,0
oao525hh,0
hub158tx,0
ijn538lc,0
myf879wv,0
ric375vm,0
arf914zv,0
knr346mp,0
wor473sv,0
tsh448gi,0
mns461kk,0
rbx657zl,0
mmk187us,0
hyx854pb,0
vek658cn,0
qjp773ne,0
vjl524dq,0
mil957jx,0
xtp834fk,0
zyg724xc,0
xuu389eh,0
xhe971ld,0
xrq923gx,0
cmo119jc,0
qqw237ob,0
dxs158xr,0
jmb828gj,0
mjw496qi,0
zpw947mv,0
eve825zp,0
uyv241ht,0
ser438bw,0
odu774qy,0
ydh937vq,0
zzo688mw,0
ktv923es,0
sbj234yt,0
rby687ui,0
fcs218ya,0
jwt968ya,0
ixn413cl,0
utl536hg,0
bmy515ma,0
gid711xa,0
dty943lr,0
uof967nk,0
dpv512ho,0
wjh845jd,0
aba637mx,0
wlv853ai,0
ghd387eq,0
phl118nt,0
jbv239dc,0
ssj731yl,0
mjg597ik,0
fxn399lw,0
kyu579yi,0
xaz364om,0
uqc214pp,0
gvf143rs,0
wcw448gy,0
dii384sp,0
wpo898px,0
ype462vl,0
sov181nu,0
fab818bk,0
hal419gk,0
osg512vu,0
pdh196hf,0
srt242hc,0
dkz835hj,0
rrd595ws,0
pkh881by,0
ttw594xu,0
yvo826bq,0
wnm668hu,0
ebg623rq,0
dmx493ml,0
nip996ea,0
qne543zi,0
kyk333fg,0
nna658qq,0
wdr139xt,0
yve693dv,0
egw716ip,0
nld895yl,0
ect991mz,0
ypp534jo,0
eei124np,0
gfm159py,0
dta758hm,0
iny948ss,0
tsd757ye,0
ofs433ve,0
tcq365lq,0
uri495au,0
ete896sn,0
elt724vb,0
juq326ls,0
pgw189td,0
oql633pd,0
ozk682lw,0
gis741ly,0
bbf325dl,0
pew649jc,0
hci988fn,0
nsp142ff,0
oyg643id,0
pen989lb,0
cpm282an,0
hep162hz,0
rgo246sq,0
wci445vl,0
xob637em,0
xrv873ap,0
mir427zz,0
ewc376ow,0
jfk398ed,0
qlf416hd,0
drs228gs,0
nko781fr,0
kmz851px,0
vwp353mz,0
rmw133pw,0
gyb954ro,0
wca113qq,0
pmi519th,0
fic149wc,0
fdj644jm,0
yhp134wi,0
qeg516qp,0
ttk376da,0
tvb376ne,0
lgc876go,0
szx663ac,0
pyy946ll,0
pak877jc,0
bkh837by,0
dxo118kw,0
jjo788ue,0
xgp765tc,0
kys645ll,0
