CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
fus612of,34,F,admin.,single,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
cxc118xc,40,F,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
fta511rl,45,M,admin.,married,high.school,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
brz923ko,50,F,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
pjr415bz,46,F,admin.,married,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
rhe925ty,36,F,technician,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
cug161jv,36,F,admin.,divorced,high.school,no,yes,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
mhr292wj,37,M,management,married,high.school,no,yes,yes,telephone,jun,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
kta288fe,45,F,admin.,married,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
szy537dn,48,F,technician,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
bhr318ru,31,M,self-employed,single,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
bwy446bn,48,F,self-employed,married,university.degree,unknown,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
lcq127mk,31,F,admin.,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
lmd577ql,50,M,management,married,basic.9y,no,no,no,cellular,jul,fri,2,6,2,success,-1.8,93.876,-34.6,0.883,5076.2,0
bte544rm,48,F,technician,married,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
wky299mq,33,F,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
tox811vg,48,F,technician,divorced,university.degree,unknown,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
jcd936ls,45,M,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
awq874mk,30,F,technician,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
vth932qf,30,F,blue-collar,single,basic.6y,no,no,no,telephone,jun,mon,7,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
ayb468ov,28,F,admin.,married,high.school,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
dih995ss,36,M,blue-collar,single,high.school,unknown,no,no,telephone,oct,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
qlv754om,34,M,admin.,married,high.school,no,yes,no,cellular,feb,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0
shh528ea,36,F,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,-2.9,92.379,-33,0.896,5076.2,0
jcm935la,39,M,retired,single,basic.4y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.794,5191,0
ssd821ri,24,F,student,single,high.school,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
xaz193ce,41,F,management,married,university.degree,no,no,no,telephone,jul,mon,15,999,0,nonexistent,1.4,93.994,-36.4,4.959,5228.1,0
maw922bn,39,F,blue-collar,divorced,high.school,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
byf873xv,35,M,admin.,married,high.school,no,unknown,unknown,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
npk445tk,44,M,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
gji276yp,31,M,services,single,high.school,no,no,no,telephone,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
ypb424hj,31,M,self-employed,married,professional.course,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
isg729cl,42,M,management,married,university.degree,no,yes,no,cellular,jun,mon,4,999,0,nonexistent,-2.9,92.893,-40.8,1.334,5076.2,0
pnh399fm,53,F,technician,divorced,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
ncd973yh,50,F,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
gtt469oi,40,M,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
jgr688qo,26,F,blue-collar,single,unknown,no,unknown,unknown,cellular,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
zqv447oc,39,M,technician,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
pxy778nx,50,M,technician,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,0
llj665wf,85,M,retired,divorced,basic.6y,no,no,no,cellular,apr,thu,3,4,1,success,-1.8,93.749,-34.6,0.754,5008.7,0
bbm764mf,39,F,management,married,basic.9y,no,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
sek653bd,36,F,technician,married,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-3.4,92.379,-26.9,0.715,5017.5,0
ekh487lk,58,F,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
mzl573if,46,F,blue-collar,married,basic.4y,no,no,no,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
bkq321fb,57,M,housemaid,single,high.school,no,unknown,unknown,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,0
byu979wn,44,M,admin.,married,high.school,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
fab758ma,47,F,services,married,professional.course,no,yes,no,telephone,oct,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
jbc112ff,47,F,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
qvj867oj,39,F,blue-collar,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
jok317kj,53,F,retired,divorced,unknown,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
tnn144tt,31,M,services,single,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
nfo184jq,35,F,entrepreneur,married,university.degree,no,no,yes,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
rtc912tk,44,M,admin.,married,unknown,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
teu648ps,24,F,student,single,high.school,no,no,yes,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.893,-40.8,1.327,5076.2,0
xxt372ml,57,M,admin.,married,basic.9y,unknown,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
kjo216wo,44,F,services,married,high.school,no,yes,no,cellular,apr,tue,1,999,2,failure,-1.8,93.075,-47.1,1.392,5099.1,0
yjf172kt,37,F,management,divorced,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
bgr487gn,38,F,technician,married,professional.course,no,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
gdy937rk,33,M,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
hck242zp,36,M,unknown,divorced,university.degree,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
ntq836ed,25,F,admin.,single,university.degree,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
gwg611ru,32,F,admin.,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
ivh572hs,31,F,admin.,single,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.268,5099.1,0
mss445av,38,F,admin.,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
fzu673ct,43,F,blue-collar,married,professional.course,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
ogu184cp,50,M,services,married,basic.9y,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,4.857,5195.8,0
yrg792lo,35,M,admin.,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.864,5228.1,0
dzc517wi,38,F,admin.,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.259,5076.2,0
qsu361jk,54,M,technician,married,professional.course,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
jrj142hn,23,F,services,married,high.school,no,yes,no,telephone,jun,mon,12,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
czf844xk,29,F,self-employed,married,professional.course,no,no,no,telephone,may,tue,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
erz667ro,29,M,admin.,single,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
yeo342vc,43,M,services,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
mdy883rn,44,F,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,29,999,0,nonexistent,1.1,93.918,-42.7,4.864,5191,0
lew134aw,39,F,admin.,single,basic.9y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
svq171re,60,M,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
nqy711zy,22,F,admin.,single,high.school,no,yes,no,cellular,apr,tue,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
jsl366ux,23,M,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.893,-40.8,1.244,5076.2,0
tmx759ha,40,F,technician,married,university.degree,no,yes,no,telephone,mar,tue,1,6,1,success,-1.8,93.369,-34.8,0.739,5008.7,0
tce518bp,37,F,self-employed,married,university.degree,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
brq317oe,34,M,admin.,single,professional.course,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
yvu894pl,35,M,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.963,-46.2,1.299,5099.1,0
agj599sz,39,F,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
uhe129ot,43,F,management,married,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
dre569te,51,F,admin.,divorced,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
fga494ya,41,M,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
bld551bq,50,M,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
plw218ab,25,F,admin.,single,high.school,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.881,5076.2,0
cxj499qo,36,F,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
bhm232hb,45,F,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
yic445nl,33,F,admin.,single,high.school,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.963,-46.2,1.291,5099.1,0
gdl315nq,33,F,admin.,married,university.degree,no,no,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.865,5228.1,0
rqj716qa,54,F,technician,married,university.degree,unknown,no,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
zbj171dh,29,M,services,single,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.964,5228.1,0
mko883qv,46,M,admin.,married,university.degree,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
lbj841ji,45,M,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
vqk322zi,33,F,admin.,single,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.866,5228.1,0
jjd733tj,37,M,blue-collar,single,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
hia655em,42,M,admin.,single,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
jxr347cc,30,F,admin.,single,university.degree,no,yes,no,cellular,sep,fri,1,6,1,success,-1.8,93.749,-34.8,0.873,5076.2,0
etb335pr,45,F,blue-collar,married,unknown,unknown,yes,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ycx287wj,33,F,technician,married,high.school,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
vzt424cn,43,M,admin.,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
fjc149oo,44,F,unknown,married,unknown,unknown,no,no,telephone,feb,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
qtg341vw,46,M,admin.,single,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
wvf952jf,30,F,technician,single,university.degree,no,no,no,cellular,aug,wed,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
ejt739lm,31,M,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
bsp336fh,36,F,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,4,999,1,failure,-0.1,93.2,-42,4.12,5195.8,0
dub367qg,33,M,blue-collar,married,high.school,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
pzd456mt,34,M,admin.,single,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.1,94.055,-41.8,4.86,5191,0
xlc893yw,25,F,admin.,single,university.degree,no,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
ftu149sn,55,M,admin.,married,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
bue624zo,28,M,admin.,married,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
mph971gk,36,F,admin.,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
hlv711em,21,F,student,single,high.school,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.268,5099.1,0
dpt835ib,39,M,services,divorced,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
qpr524wh,29,F,management,married,university.degree,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0
ley238eq,25,M,technician,single,professional.course,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
rlg751la,56,F,retired,single,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
mtg652vo,58,F,retired,married,basic.6y,no,no,no,telephone,jun,fri,3,999,0,nonexistent,-1.7,93.994,-36.4,0.655,4991.6,0
nks349hk,33,M,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
fqi961jx,35,M,admin.,married,university.degree,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
kqx881qq,52,F,services,married,high.school,unknown,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
acg262ul,27,F,admin.,single,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
haa697vf,40,F,blue-collar,married,basic.6y,no,no,yes,telephone,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
vzd754fy,32,F,admin.,single,university.degree,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
esy712ab,32,F,housemaid,married,basic.6y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
rpv174el,54,M,housemaid,married,basic.4y,no,unknown,unknown,cellular,jul,tue,2,9,1,success,-1.8,93.369,-40.4,0.849,5008.7,0
pte914vx,30,F,services,single,basic.9y,unknown,yes,no,telephone,jun,mon,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
hml639es,36,M,technician,single,university.degree,no,no,no,cellular,may,fri,1,4,2,success,-1.7,94.215,-41.8,1.291,5099.1,0
zow835pn,31,F,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,0
nfs636gt,27,F,technician,single,high.school,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
mzm113pg,39,M,management,married,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.365,5099.1,0
egm398ol,28,F,technician,married,professional.course,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-1.8,93.749,-34.6,0.884,5076.2,0
bdi617lu,29,M,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
urg498su,35,M,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
lsa775ge,31,F,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
hgk681dn,34,F,technician,married,professional.course,no,yes,no,cellular,dec,thu,1,999,1,failure,-1.1,94.199,-39.8,0.663,4963.6,0
qln766dt,46,F,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
ntu828od,31,F,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
kci818dq,30,M,management,married,university.degree,no,yes,no,cellular,aug,thu,13,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
mqx646kc,52,M,admin.,single,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
jqn691fp,35,M,technician,married,basic.4y,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.299,5099.1,0
vsm217al,36,M,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
iiq541eo,31,F,admin.,single,high.school,no,no,no,cellular,sep,fri,5,999,1,failure,-1.1,94.215,-41.8,0.982,4963.6,0
bdo399sw,26,M,admin.,married,high.school,no,no,yes,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.677,5017.5,0
wwf165pp,41,M,admin.,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
efk575qy,40,M,management,single,university.degree,no,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
ryi662ew,45,F,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
xer529ey,41,F,unemployed,married,basic.4y,unknown,yes,yes,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
ssi834pb,54,F,admin.,married,university.degree,no,yes,no,cellular,may,thu,1,6,2,success,-1.8,93.369,-34.8,0.714,5008.7,0
tew454kw,45,F,self-employed,married,university.degree,no,yes,no,cellular,oct,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.206,5099.1,0
vbl659pb,34,F,admin.,single,high.school,no,no,yes,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
nbf782xo,28,F,blue-collar,divorced,basic.9y,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,-2.9,92.201,-31.4,0.898,5076.2,0
qid245ko,50,F,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
svb751wj,29,F,technician,married,basic.9y,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
hht781tk,38,F,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
tbe944xo,24,F,management,single,university.degree,no,no,no,cellular,mar,mon,1,999,0,nonexistent,-3.4,92.469,-29.8,0.704,5017.5,0
yrj193eq,34,F,housemaid,married,high.school,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
cyh162us,46,M,technician,divorced,unknown,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
eaf726ct,30,M,admin.,married,high.school,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.614,5099.1,0
ikr792jc,56,F,admin.,married,university.degree,no,no,yes,cellular,may,thu,4,999,0,nonexistent,-1.8,92.963,-46.2,1.291,5099.1,0
jed735gr,32,F,admin.,single,university.degree,no,no,yes,cellular,sep,tue,10,999,0,nonexistent,-1.8,93.075,-47.1,1.266,5099.1,0
cnp736bp,55,F,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.947,5228.1,0
fun671en,48,F,technician,married,high.school,no,no,no,cellular,aug,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
nma185ap,41,M,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,3,1,success,-0.1,93.2,-42,4.191,5195.8,0
fgi672rd,29,M,technician,married,professional.course,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
bii642zz,59,F,retired,divorced,basic.4y,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
swz778be,32,M,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
bru377sa,28,M,blue-collar,single,high.school,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.963,-46.2,1.291,5099.1,0
vqu285il,49,F,management,married,university.degree,unknown,unknown,unknown,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.968,5228.1,0
jrg542gq,44,M,admin.,single,high.school,no,yes,no,telephone,nov,thu,10,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
zty545gy,34,F,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,2,9,1,success,-1.8,93.369,-34.6,0.643,5008.7,0
